id,cltv
0,89393,110791.17297982854
1,89394,123276.34047990653
2,89395,108904.47686033923
3,89396,95997.92998443719
4,89397,152761.78396852035
5,89398,107655.66698016849
6,89399,47944.07530822213
7,89400,113036.68274886711
8,89401,39597.570493970896
9,89402,132264.1149878315
10,89403,126254.15771762068
11,89404,107233.21354072436
12,89405,61688.289310954904
13,89406,53268.043436331296
14,89407,63017.90112078075
15,89408,135985.6529448579
16,89409,123528.66112836826
17,89410,127051.3967402617
18,89411,120806.97888959765
19,89412,128766.95654147422
20,89413,131413.7518361854
21,89414,40680.84430807956
22,89415,63088.47973298459
23,89416,118774.92883553075
24,89417,132277.40516629827
25,89418,95705.65114758458
26,89419,44413.38158139043
27,89420,131701.29892785428
28,89421,134934.5120531713
29,89422,124486.36848853852
30,89423,136268.9192574018
31,89424,41673.693658401215
32,89425,121461.90654719093
33,89426,129779.81286187317
34,89427,117693.66846324663
35,89428,118438.11338493509
36,89429,109581.02765564292
37,89430,59309.969631796914
38,89431,127946.9240079542
39,89432,118989.52917405333
40,89433,55530.175262106706
41,89434,50262.86534854511
42,89435,46440.18202223439
43,89436,114691.47985225644
44,89437,58373.86823372661
45,89438,132813.90382614493
46,89439,43944.97855026851
47,89440,130173.95027708098
48,89441,134381.53562190768
49,89442,66090.63801873177
50,89443,110725.5973249522
51,89444,91724.9252725335
52,89445,115355.91122652816
53,89446,98806.25828236804
54,89447,125244.29846788247
55,89448,126478.30260894391
56,89449,129228.76146322026
57,89450,122269.88531433133
58,89451,119902.43527858486
59,89452,122557.67164002876
60,89453,123653.30832278816
61,89454,130068.0741851268
62,89455,116108.60392367895
63,89456,126444.4569702192
64,89457,115580.48214454588
65,89458,127652.26688142626
66,89459,121472.5135040654
67,89460,128573.89226196581
68,89461,111616.01116982201
69,89462,96187.87899118272
70,89463,119113.53285059234
71,89464,130471.86023013138
72,89465,124555.08266684804
73,89466,48428.592079084134
74,89467,120112.3704090835
75,89468,32471.070133884066
76,89469,104208.02740065008
77,89470,30325.665708931174
78,89471,139832.07240474358
79,89472,117903.17372499044
80,89473,127254.79661881147
81,89474,125595.09630842072
82,89475,124539.21335694288
83,89476,136992.73710267612
84,89477,64868.85025419146
85,89478,127812.81615924546
86,89479,125356.55519483912
87,89480,107263.94431568935
88,89481,45249.17829751351
89,89482,39762.709512148685
90,89483,110508.35297325527
91,89484,47485.49243924178
92,89485,122019.01470092413
93,89486,127803.03857849544
94,89487,120336.21734560642
95,89488,100007.41313644024
96,89489,49275.86802155774
97,89490,101876.60144273797
98,89491,109920.04868554075
99,89492,107730.22426946166
100,89493,39214.94514300318
101,89494,59793.27276244892
102,89495,120371.01831633764
103,89496,111267.708352352
104,89497,126798.89685443605
105,89498,116971.96526406481
106,89499,54126.30174468225
107,89500,118749.65624521488
108,89501,67637.11062782508
109,89502,33834.38716086304
110,89503,137650.89267851418
111,89504,138310.45245370106
112,89505,99242.1624345048
113,89506,51962.77851647585
114,89507,118088.86484042204
115,89508,96409.07994137968
116,89509,142311.5988970066
117,89510,49904.667563356095
118,89511,121372.98073864004
119,89512,133043.35137566898
120,89513,118689.53628405872
121,89514,131221.05574899813
122,89515,104840.7880309805
123,89516,47086.77871591048
124,89517,108734.14449354244
125,89518,50844.99819427044
126,89519,127158.74836165246
127,89520,59673.11607022026
128,89521,117016.03300250888
129,89522,54514.40178115546
130,89523,54043.871855807134
131,89524,51719.40907035554
132,89525,97050.93555961552
133,89526,66910.39066055001
134,89527,65536.81145730216
135,89528,114218.14690809758
136,89529,115563.61847120064
137,89530,123355.26783820978
138,89531,134003.0720897378
139,89532,43099.14833713969
140,89533,69107.19793683715
141,89534,107565.87042616382
142,89535,119509.32760540978
143,89536,116703.50142021944
144,89537,125233.57908987711
145,89538,132502.6135831225
146,89539,170329.01107143812
147,89540,48315.47226444306
148,89541,124624.43931826534
149,89542,111010.08043957107
150,89543,56058.69967798268
151,89544,107316.28325979633
152,89545,40439.99142579918
153,89546,152625.7509710171
154,89547,98876.14994758653
155,89548,130346.51197493734
156,89549,107855.58639063903
157,89550,63305.361040372954
158,89551,115958.67411866975
159,89552,106244.19793424927
160,89553,125626.54543624827
161,89554,66112.92769400573
162,89555,40968.4503107982
163,89556,106665.88652233098
164,89557,118145.48215482253
165,89558,133801.1614185481
166,89559,117149.87060034038
167,89560,54028.461355023
168,89561,129471.83956962258
169,89562,130053.14407527387
170,89563,104898.59966621915
171,89564,133595.38485529175
172,89565,105056.92519252058
173,89566,125777.0896508236
174,89567,101105.4245172502
175,89568,127623.56801830143
176,89569,104948.90696035899
177,89570,127598.49154041454
178,89571,119280.85629283213
179,89572,61058.58540682221
180,89573,36097.9279349194
181,89574,51829.48010943632
182,89575,148488.11988389678
183,89576,133659.86638707196
184,89577,34866.20311615832
185,89578,108518.38155614726
186,89579,129124.40709073798
187,89580,122137.89575185066
188,89581,122715.64298133815
189,89582,34432.954727431585
190,89583,113741.26920551537
191,89584,97198.40285974683
192,89585,54751.6773968443
193,89586,52397.34622839536
194,89587,47175.638694717796
195,89588,33537.53156817683
196,89589,41636.91604518199
197,89590,130998.08674170118
198,89591,141751.14373701502
199,89592,113666.2942161827
200,89593,126514.97701573346
201,89594,111798.7533764486
202,89595,114503.55432609397
203,89596,98409.67583076088
204,89597,56047.428785613854
205,89598,115931.66737852487
206,89599,126029.53839023586
207,89600,116871.36637885719
208,89601,125882.86847375201
209,89602,136891.07240695326
210,89603,116981.9450660491
211,89604,129632.51648646138
212,89605,122795.73659723205
213,89606,145713.98158567844
214,89607,113000.11383143537
215,89608,123578.53896062165
216,89609,104410.61718474167
217,89610,112754.52169772421
218,89611,114724.22269849521
219,89612,143752.92487577215
220,89613,117268.59594870567
221,89614,48998.55291746832
222,89615,113523.3910455987
223,89616,125326.89264622165
224,89617,40705.13000223595
225,89618,99696.60044311458
226,89619,39089.56388292458
227,89620,107114.20717424946
228,89621,132623.07052917627
229,89622,108634.51240404541
230,89623,123318.75541753751
231,89624,134462.9681445537
232,89625,56746.86810009157
233,89626,113587.54536473216
234,89627,40053.92949500427
235,89628,62490.21424039512
236,89629,127795.10666799624
237,89630,118399.60618299138
238,89631,123503.65427298883
239,89632,38103.27466461954
240,89633,115370.62999163884
241,89634,120659.55487303148
242,89635,116449.46183986616
243,89636,120566.34154922346
244,89637,47443.69048338543
245,89638,97152.08216943505
246,89639,125488.8693756366
247,89640,119763.6655713032
248,89641,44311.08171338946
249,89642,37653.29320192377
250,89643,96155.51240036075
251,89644,120646.96880261914
252,89645,123132.5777708791
253,89646,122561.15195113118
254,89647,40724.99169797743
255,89648,38722.60218361277
256,89649,115712.91759705509
257,89650,111153.64380285356
258,89651,99537.09703476742
259,89652,103459.18788684123
260,89653,121423.3848672679
261,89654,116358.58448844524
262,89655,132936.0592702744
263,89656,111543.93103670486
264,89657,30114.57987452647
265,89658,126418.774970249
266,89659,125490.2633229348
267,89660,119509.46360005032
268,89661,104794.21865647199
269,89662,124139.31140242337
270,89663,58517.90458351528
271,89664,55350.73689251648
272,89665,109188.51837998893
273,89666,38402.44220425226
274,89667,56229.32995233001
275,89668,131242.51503574007
276,89669,114643.90864622366
277,89670,130177.48626907133
278,89671,114490.0941944735
279,89672,112362.46053980933
280,89673,47535.8863264694
281,89674,134388.1932311831
282,89675,109117.11959972524
283,89676,40621.3563390171
284,89677,41962.540593518526
285,89678,127726.2148782196
286,89679,131004.27370680131
287,89680,40184.78393108613
288,89681,124809.8709109181
289,89682,30644.6725256255
290,89683,137151.02306195663
291,89684,105440.43941628806
292,89685,119310.41727979339
293,89686,52045.282081713296
294,89687,37990.28176757372
295,89688,119586.876299588
296,89689,58365.40898736873
297,89690,120370.64896222144
298,89691,49189.58692092882
299,89692,115474.38149887597
300,89693,136231.47697360505
301,89694,122221.84455003224
302,89695,119894.27570068603
303,89696,114070.66467624714
304,89697,62095.65772817985
305,89698,117317.61318285824
306,89699,41378.75905813859
307,89700,45992.53415639109
308,89701,105752.06261307506
309,89702,129486.95495659538
310,89703,42663.244185002935
311,89704,130582.43274990235
312,89705,127324.27890033313
313,89706,115551.49319628433
314,89707,34171.065695603844
315,89708,132253.18629630705
316,89709,54431.331002426145
317,89710,121155.87267231694
318,89711,120133.14819102458
319,89712,121272.05135842795
320,89713,116508.31418197416
321,89714,142119.17616227618
322,89715,128157.69736970867
323,89716,62751.85107992094
324,89717,139593.23118895467
325,89718,101534.34027437377
326,89719,119198.89844115659
327,89720,85559.96578171568
328,89721,129428.30104388403
329,89722,33643.63180906445
330,89723,103996.73989032253
331,89724,94830.68283722646
332,89725,122185.99333446604
333,89726,30483.24812485475
334,89727,35016.326179699645
335,89728,59301.84834801822
336,89729,138056.09276883694
337,89730,105056.92519252058
338,89731,134233.33261957043
339,89732,39436.14609320014
340,89733,124644.55089387507
341,89734,118097.5721429328
342,89735,131570.45857893128
343,89736,98451.0428900046
344,89737,126414.79446452952
345,89738,47435.01357853791
346,89739,31156.231320251496
347,89740,121971.48903056109
348,89741,113911.27418399075
349,89742,122619.07996361006
350,89743,111994.15701117855
351,89744,33520.23672536483
352,89745,118780.98358169581
353,89746,53220.78704527967
354,89747,118613.4341902871
355,89748,118362.73515652318
356,89749,63020.981013619756
357,89750,107142.74288690204
358,89751,112724.49307123428
359,89752,33805.056209835195
360,89753,124014.40516135663
361,89754,128604.08214649069
362,89755,117944.92978282725
363,89756,56114.885416048026
364,89757,135429.08570223337
365,89758,120289.37803899747
366,89759,133500.54167369922
367,89760,53199.71528695557
368,89761,124006.4905450806
369,89762,121199.78953127279
370,89763,106596.80160295547
371,89764,95544.22674681382
372,89765,120203.44528432595
373,89766,129796.34285545754
374,89767,128454.20454268617
375,89768,112727.41417273057
376,89769,111354.74474406973
377,89770,74978.70930648118
378,89771,116448.14885910953
379,89772,114124.9028678495
380,89773,114575.05685731166
381,89774,131487.23923235794
382,89775,121926.04674347249
383,89776,118621.41135247366
384,89777,102771.51281981863
385,89778,147521.4557720386
386,89779,31681.065236754377
387,89780,49604.848048202766
388,89781,105088.54867296468
389,89782,110451.48087143584
390,89783,131747.0859053709
391,89784,97265.63876155531
392,89785,116714.03147669697
393,89786,127028.9898978466
394,89787,107298.30940432701
395,89788,143518.63651073223
396,89789,57969.035349818936
397,89790,118602.57787046937
398,89791,55172.042689017806
399,89792,123893.29491031976
400,89793,127834.95997689052
401,89794,134772.79909057057
402,89795,104746.23986663506
403,89796,48336.88936811895
404,89797,119074.23953024644
405,89798,42192.92808333012
406,89799,38486.27677255186
407,89800,116664.87599147722
408,89801,104347.31794119364
409,89802,126063.1701846165
410,89803,122386.33526804912
411,89804,119013.71750580349
412,89805,113973.55133879006
413,89806,122155.57823921561
414,89807,118641.60685284679
415,89808,55562.81431868456
416,89809,122941.48115475757
417,89810,104125.88961190145
418,89811,96359.41850774574
419,89812,64725.27684967285
420,89813,44133.799086588
421,89814,59098.91077896855
422,89815,71746.04912180438
423,89816,141622.4956481224
424,89817,127909.96104146946
425,89818,50295.03850079525
426,89819,119704.45178860748
427,89820,33175.36106610573
428,89821,45671.30080426124
429,89822,37834.07943296502
430,89823,32503.43672470602
431,89824,129145.15700406134
432,89825,53256.947301361324
433,89826,119742.16808066743
434,89827,123778.95222642727
435,89828,132193.0823485412
436,89829,110556.93753480754
437,89830,39452.02418626317
438,89831,130641.9185922264
439,89832,105354.95866725253
440,89833,67261.34390926668
441,89834,112855.24715621563
442,89835,54299.26528464988
443,89836,125836.9693594297
444,89837,107823.82529959243
445,89838,31656.993020322676
446,89839,120389.07373771192
447,89840,126759.68089102101
448,89841,54725.00552706686
449,89842,65285.97281283023
450,89843,122748.87958953156
451,89844,40227.26563770036
452,89845,38527.270075980574
453,89846,123378.00759146168
454,89847,104494.46895174921
455,89848,41750.526182936184
456,89849,58545.10458646186
457,89850,62531.955141309394
458,89851,118206.29165913013
459,89852,123668.3212009329
460,89853,128719.58628293916
