id,cltv
89393,98022.16507282625
89394,119578.04204651163
89395,98022.16507282625
89396,98022.16507282625
89397,148299.87590310242
89398,98022.16507282625
89399,48052.92639954532
89400,111106.5852205006
89401,48052.92639954532
89402,130107.32282985582
89403,130107.32282985582
89404,98022.16507282625
89405,53875.347729296525
89406,51486.998748435544
89407,51486.998748435544
89408,148299.87590310242
89409,130107.32282985582
89410,130107.32282985582
89411,111106.5852205006
89412,119578.04204651163
89413,148299.87590310242
89414,51486.998748435544
89415,53875.347729296525
89416,119578.04204651163
89417,130107.32282985582
89418,98022.16507282625
89419,48052.92639954532
89420,130107.32282985582
89421,130107.32282985582
89422,130107.32282985582
89423,148299.87590310242
89424,48052.92639954532
89425,130107.32282985582
89426,130107.32282985582
89427,98022.16507282625
89428,111106.5852205006
89429,98022.16507282625
89430,53875.347729296525
89431,130107.32282985582
89432,130107.32282985582
89433,51486.998748435544
89434,48052.92639954532
89435,51486.998748435544
89436,111106.5852205006
89437,51486.998748435544
89438,130107.32282985582
89439,51486.998748435544
89440,130107.32282985582
89441,130107.32282985582
89442,53875.347729296525
89443,130107.32282985582
89444,53875.347729296525
89445,111106.5852205006
89446,98022.16507282625
89447,119578.04204651163
89448,130107.32282985582
89449,148299.87590310242
89450,130107.32282985582
89451,119578.04204651163
89452,130107.32282985582
89453,130107.32282985582
89454,148299.87590310242
89455,111106.5852205006
89456,130107.32282985582
89457,111106.5852205006
89458,148299.87590310242
89459,111106.5852205006
89460,130107.32282985582
89461,111106.5852205006
89462,98022.16507282625
89463,119578.04204651163
89464,148299.87590310242
89465,130107.32282985582
89466,51486.998748435544
89467,119578.04204651163
89468,48052.92639954532
89469,98022.16507282625
89470,48052.92639954532
89471,148299.87590310242
89472,119578.04204651163
89473,119578.04204651163
89474,119578.04204651163
89475,111106.5852205006
89476,148299.87590310242
89477,53875.347729296525
89478,130107.32282985582
89479,119578.04204651163
89480,98022.16507282625
89481,51486.998748435544
89482,48052.92639954532
89483,98022.16507282625
89484,48052.92639954532
89485,111106.5852205006
89486,130107.32282985582
89487,130107.32282985582
89488,98022.16507282625
89489,48052.92639954532
89490,98022.16507282625
89491,98022.16507282625
89492,98022.16507282625
89493,48052.92639954532
89494,53875.347729296525
89495,130107.32282985582
89496,111106.5852205006
89497,130107.32282985582
89498,111106.5852205006
89499,51486.998748435544
89500,119578.04204651163
89501,53875.347729296525
89502,48052.92639954532
89503,148299.87590310242
89504,148299.87590310242
89505,98022.16507282625
89506,51486.998748435544
89507,111106.5852205006
89508,98022.16507282625
89509,148299.87590310242
89510,51486.998748435544
89511,119578.04204651163
89512,148299.87590310242
89513,119578.04204651163
89514,130107.32282985582
89515,98022.16507282625
89516,48052.92639954532
89517,98022.16507282625
89518,51486.998748435544
89519,130107.32282985582
89520,51486.998748435544
89521,119578.04204651163
89522,51486.998748435544
89523,51486.998748435544
89524,51486.998748435544
89525,98022.16507282625
89526,53875.347729296525
89527,53875.347729296525
89528,98022.16507282625
89529,111106.5852205006
89530,119578.04204651163
89531,148299.87590310242
89532,48052.92639954532
89533,53875.347729296525
89534,98022.16507282625
89535,119578.04204651163
89536,111106.5852205006
89537,130107.32282985582
89538,130107.32282985582
89539,148299.87590310242
89540,51486.998748435544
89541,130107.32282985582
89542,111106.5852205006
89543,48052.92639954532
89544,98022.16507282625
89545,48052.92639954532
89546,148299.87590310242
89547,98022.16507282625
89548,130107.32282985582
89549,98022.16507282625
89550,53875.347729296525
89551,98022.16507282625
89552,98022.16507282625
89553,130107.32282985582
89554,53875.347729296525
89555,51486.998748435544
89556,98022.16507282625
89557,111106.5852205006
89558,130107.32282985582
89559,119578.04204651163
89560,51486.998748435544
89561,130107.32282985582
89562,130107.32282985582
89563,111106.5852205006
89564,130107.32282985582
89565,98022.16507282625
89566,130107.32282985582
89567,98022.16507282625
89568,148299.87590310242
89569,98022.16507282625
89570,130107.32282985582
89571,119578.04204651163
89572,53875.347729296525
89573,48052.92639954532
89574,51486.998748435544
89575,148299.87590310242
89576,148299.87590310242
89577,48052.92639954532
89578,98022.16507282625
89579,148299.87590310242
89580,119578.04204651163
89581,130107.32282985582
89582,48052.92639954532
89583,98022.16507282625
89584,98022.16507282625
89585,51486.998748435544
