id,cltv
89393,148348.99813223758
89394,148348.99813223758
89395,148348.99813223758
89396,111428.52991452992
89397,148348.99813223758
89398,148348.99813223758
89399,50305.38314785374
89400,111428.52991452992
89401,50305.38314785374
89402,148348.99813223758
89403,148348.99813223758
89404,148348.99813223758
89405,57826.25096525097
89406,57826.25096525097
89407,57826.25096525097
89408,148348.99813223758
89409,148348.99813223758
89410,148348.99813223758
89411,148348.99813223758
89412,148348.99813223758
89413,148348.99813223758
89414,57826.25096525097
89415,57826.25096525097
89416,148348.99813223758
89417,148348.99813223758
89418,111428.52991452992
89419,57826.25096525097
89420,148348.99813223758
89421,148348.99813223758
89422,148348.99813223758
89423,148348.99813223758
89424,50305.38314785374
89425,148348.99813223758
89426,148348.99813223758
89427,148348.99813223758
89428,148348.99813223758
89429,148348.99813223758
89430,57826.25096525097
89431,148348.99813223758
89432,148348.99813223758
89433,57826.25096525097
89434,57826.25096525097
89435,57826.25096525097
89436,148348.99813223758
89437,57826.25096525097
89438,148348.99813223758
89439,57826.25096525097
89440,148348.99813223758
89441,148348.99813223758
89442,57826.25096525097
89443,148348.99813223758
89444,57826.25096525097
89445,148348.99813223758
89446,111428.52991452992
89447,148348.99813223758
89448,148348.99813223758
89449,148348.99813223758
89450,148348.99813223758
89451,148348.99813223758
89452,148348.99813223758
89453,148348.99813223758
89454,148348.99813223758
89455,148348.99813223758
89456,148348.99813223758
89457,148348.99813223758
89458,148348.99813223758
89459,148348.99813223758
89460,148348.99813223758
89461,148348.99813223758
89462,111428.52991452992
89463,148348.99813223758
89464,148348.99813223758
89465,148348.99813223758
89466,57826.25096525097
89467,148348.99813223758
89468,50305.38314785374
89469,148348.99813223758
89470,50305.38314785374
89471,148348.99813223758
89472,148348.99813223758
89473,148348.99813223758
89474,148348.99813223758
89475,148348.99813223758
89476,148348.99813223758
89477,57826.25096525097
89478,148348.99813223758
89479,148348.99813223758
89480,148348.99813223758
89481,57826.25096525097
89482,50305.38314785374
89483,148348.99813223758
89484,57826.25096525097
89485,148348.99813223758
89486,148348.99813223758
89487,148348.99813223758
89488,111428.52991452992
89489,57826.25096525097
89490,148348.99813223758
89491,148348.99813223758
89492,148348.99813223758
89493,50305.38314785374
89494,57826.25096525097
89495,148348.99813223758
89496,148348.99813223758
89497,148348.99813223758
89498,148348.99813223758
89499,57826.25096525097
89500,148348.99813223758
89501,57826.25096525097
89502,50305.38314785374
89503,148348.99813223758
89504,148348.99813223758
89505,111428.52991452992
89506,57826.25096525097
89507,148348.99813223758
89508,111428.52991452992
89509,148348.99813223758
89510,57826.25096525097
89511,148348.99813223758
89512,148348.99813223758
89513,148348.99813223758
89514,148348.99813223758
89515,148348.99813223758
89516,50305.38314785374
89517,148348.99813223758
89518,57826.25096525097
89519,148348.99813223758
89520,57826.25096525097
89521,148348.99813223758
89522,57826.25096525097
89523,57826.25096525097
89524,57826.25096525097
89525,111428.52991452992
89526,57826.25096525097
89527,57826.25096525097
89528,148348.99813223758
89529,148348.99813223758
89530,148348.99813223758
89531,148348.99813223758
89532,50305.38314785374
89533,57826.25096525097
89534,148348.99813223758
89535,148348.99813223758
89536,148348.99813223758
89537,148348.99813223758
89538,148348.99813223758
89539,148348.99813223758
89540,57826.25096525097
89541,148348.99813223758
89542,148348.99813223758
89543,57826.25096525097
89544,148348.99813223758
89545,57826.25096525097
89546,148348.99813223758
89547,111428.52991452992
89548,148348.99813223758
89549,148348.99813223758
89550,57826.25096525097
89551,148348.99813223758
89552,148348.99813223758
89553,148348.99813223758
89554,57826.25096525097
89555,57826.25096525097
